시간,발전량
2020-02-27 00:00:00,705.9348
2020-02-27 01:00:00,722.1339
2020-02-27 02:00:00,751.41675
2020-02-27 03:00:00,793.0791
2020-02-27 04:00:00,829.10016
2020-02-27 05:00:00,838.7585
2020-02-27 06:00:00,806.8264
2020-02-27 07:00:00,751.2535
2020-02-27 08:00:00,672.4524
2020-02-27 09:00:00,586.645
2020-02-27 10:00:00,506.0976
2020-02-27 11:00:00,417.1244
2020-02-27 12:00:00,339.3197
2020-02-27 13:00:00,265.86545
2020-02-27 14:00:00,197.24117
2020-02-27 15:00:00,154.04486
2020-02-27 16:00:00,123.30337
2020-02-27 17:00:00,109.51932
2020-02-27 18:00:00,104.81536
2020-02-27 19:00:00,101.43855
2020-02-27 20:00:00,99.551926
2020-02-27 21:00:00,98.90603
2020-02-27 22:00:00,99.05642
2020-02-27 23:00:00,99.27924
2020-02-28 00:00:00,99.789505
2020-02-28 01:00:00,100.85946
2020-02-28 02:00:00,102.11763
2020-02-28 03:00:00,106.23405
2020-02-28 04:00:00,112.390236
2020-02-28 05:00:00,118.16704
2020-02-28 06:00:00,118.4305
2020-02-28 07:00:00,112.584785
2020-02-28 08:00:00,103.81482
2020-02-28 09:00:00,96.09439
2020-02-28 10:00:00,93.77306
2020-02-28 11:00:00,94.01435
2020-02-28 12:00:00,95.495735
2020-02-28 13:00:00,106.05908
2020-02-28 14:00:00,137.22646
2020-02-28 15:00:00,183.93674
2020-02-28 16:00:00,236.99156
2020-02-28 17:00:00,286.8186
2020-02-28 18:00:00,327.71442
2020-02-28 19:00:00,354.97272
2020-02-28 20:00:00,366.04932
2020-02-28 21:00:00,362.15335
2020-02-28 22:00:00,348.62375
2020-02-28 23:00:00,324.36798
2020-02-29 00:00:00,296.6262
2020-02-29 01:00:00,270.20218
2020-02-29 02:00:00,248.99817
2020-02-29 03:00:00,234.34674
2020-02-29 04:00:00,227.05484
2020-02-29 05:00:00,222.84573
2020-02-29 06:00:00,224.4753
2020-02-29 07:00:00,226.15996
2020-02-29 08:00:00,225.93001
2020-02-29 09:00:00,219.63838
2020-02-29 10:00:00,207.94994
2020-02-29 11:00:00,191.90913
2020-02-29 12:00:00,172.69229
2020-02-29 13:00:00,158.17322
2020-02-29 14:00:00,146.42247
2020-02-29 15:00:00,136.30206
2020-02-29 16:00:00,127.17252
2020-02-29 17:00:00,117.52012
2020-02-29 18:00:00,109.9312
2020-02-29 19:00:00,107.72585
2020-02-29 20:00:00,105.33148
2020-02-29 21:00:00,103.83045
2020-02-29 22:00:00,103.42536
2020-02-29 23:00:00,105.30346
