시간,발전량
2020-02-23 00:00:00,705.9348
2020-02-23 01:00:00,713.6895
2020-02-23 02:00:00,713.245
2020-02-23 03:00:00,694.75543
2020-02-23 04:00:00,652.06683
2020-02-23 05:00:00,618.57825
2020-02-23 06:00:00,564.3573
2020-02-23 07:00:00,495.95456
2020-02-23 08:00:00,411.97073
2020-02-23 09:00:00,346.15598
2020-02-23 10:00:00,295.41333
2020-02-23 11:00:00,244.89519
2020-02-23 12:00:00,212.81752
2020-02-23 13:00:00,192.00122
2020-02-23 14:00:00,190.75224
2020-02-23 15:00:00,226.77914
2020-02-23 16:00:00,279.3899
2020-02-23 17:00:00,348.44067
2020-02-23 18:00:00,400.27383
2020-02-23 19:00:00,426.5589
2020-02-23 20:00:00,420.1459
2020-02-23 21:00:00,379.94608
2020-02-23 22:00:00,307.69873
2020-02-23 23:00:00,218.79236
2020-02-24 00:00:00,117.35424
2020-02-24 01:00:00,110.456696
2020-02-24 02:00:00,123.91916
2020-02-24 03:00:00,131.34068
2020-02-24 04:00:00,155.3852
2020-02-24 05:00:00,183.77686
2020-02-24 06:00:00,214.04875
2020-02-24 07:00:00,247.4297
2020-02-24 08:00:00,284.0715
2020-02-24 09:00:00,323.1814
2020-02-24 10:00:00,374.76514
2020-02-24 11:00:00,434.2763
2020-02-24 12:00:00,488.10233
2020-02-24 13:00:00,510.83847
2020-02-24 14:00:00,520.406
2020-02-24 15:00:00,508.4036
2020-02-24 16:00:00,499.86908
2020-02-24 17:00:00,540.0768
2020-02-24 18:00:00,614.5834
2020-02-24 19:00:00,708.17224
2020-02-24 20:00:00,812.054
2020-02-24 21:00:00,924.0652
2020-02-24 22:00:00,1054.8362
2020-02-24 23:00:00,1197.4884
2020-02-25 00:00:00,1323.5502
2020-02-25 01:00:00,1436.6677
2020-02-25 02:00:00,1531.0906
2020-02-25 03:00:00,1603.1356
2020-02-25 04:00:00,1643.6952
2020-02-25 05:00:00,1640.0858
2020-02-25 06:00:00,1574.1348
2020-02-25 07:00:00,1415.0962
2020-02-25 08:00:00,1122.8107
2020-02-25 09:00:00,854.74457
2020-02-25 10:00:00,685.3866
2020-02-25 11:00:00,581.8434
2020-02-25 12:00:00,494.15317
2020-02-25 13:00:00,463.1568
2020-02-25 14:00:00,418.41037
2020-02-25 15:00:00,366.93234
2020-02-25 16:00:00,329.8142
2020-02-25 17:00:00,196.06995
2020-02-25 18:00:00,160.97691
2020-02-25 19:00:00,132.92038
2020-02-25 20:00:00,129.59312
2020-02-25 21:00:00,164.22491
2020-02-25 22:00:00,247.81409
2020-02-25 23:00:00,425.31506
